old_bottle_id,bottle_id,cruise_id,cast_number,niskin_number,time(UTC),latN,lonW,Depth,Nominal_Depth,Temp,CTD_SBE35T(degC),Conductivity(S/m),CTD_S,salt,Pressure(dbar),sig_theta(kg/m^3), O2(umol/kg) ,OxFix,Oxy_Anom1(umol/kg),BAC(m-1),Fluo(RFU),Par,Pot_Temp(degC),Niskin_temp (degC),CO2,alk,    NO3+NO2(umol/kg),NO3+NO2_QF,    NO3(umol/kg),NO3_QF,    NO2(umol/kg),NO2_QF,    PO4(umol/kg),PO4_QF,NH4(umol/kg),NH4_QF,SiO2(umol/kg),SiO2_QF,  POC (ug/kg),POC_QF, PON (ug/kg),PON_QF,TOC(umol/kg),TOC_QF,   DOC (umol/kg),DOC_QF,TN(umol/kg),TN_QF,     TDN (umol/kg) ,TDN_QF,   Bact (cells*10^8/kg),Bact_QF,POP(umol/kg),POP_QF,TDP(nmol/kg),TDP_QF,SRP(nmol/kg),SRP_QF,Bsi(umol/kg),Bsi_QF,Lsi(umol/kg),Lsi_QF,Pro(cells/ml),Pro_QF,Syn(cells/ml),Syn_QF,Piceu(cells/ml),Piceu_QF,Naneu(cells/ml),Naneu_QF,BP_Leu (pmol/L/hr),BP_Leu_QF,TDAA(nmol/L),TDAA_QF,Asp(nmol/L),Glu(nmol/L),His(nmol/L),Ser(nmol/L),Arg(nmol/L),Thr(nmol/L),Gly(nmol/L),Tau(nmol/L),BAla(nmol/L),Tyr(nmol/L),Ala(nmol/L),GABA(nmol/L),Met(nmol/L),Val(nmol/L),Phe(nmol/L),Ile(nmol/L),Leu(nmol/L),Lys(nmol/L),         lt1(mgC/m^3/day)  ,         lt2(mgC/m^3/day)     ,          lt3(mgC/m^3/day)    ,          dark(mgC/m^3/day)   ,          t0(mgC/m^3/day)     ,          pp(mgC/m^3/day)     ,V1V2_ID,V4_16s_ID,V4_18s_ID,Sunrise,Sunset,MLD_dens125,MLD_bvfrq,MLD_densT2,DCM,VertZone,Season,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,Chl [],Phae  ,p18,p19,p20,p21,   Kuj_DOC (umol/kg),Kuj_TN(umol/kg),metabolite_accession_number
1036001801,1036001801,AE1912,18,1,,31.843,64.969,3,1,24.81,,,36.744,,,24.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,917,2318,19.8602,5.9584,13.9023,95.3099,0,3,,,,,,,,,,,,,,,,,,,,,,,,
1036001802,1036001802,AE1912,18,2,,31.843,64.969,3,1,24.82,,,36.749,,,24.721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,917,2318,19.8602,5.9584,13.9023,95.3099,0,3,,,,,,,,,,,,,,,,,,,,,,,,
1036001803,1036001803,AE1912,18,3,,31.843,64.969,2.4,1,24.802,,,36.749,,,24.727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,917,2318,19.8602,5.9584,13.9023,95.3099,0,3,,,,,,,,,,,,,,,,,,,,,,,,
1036001804,1036001804,AE1912,18,4,,31.843,64.969,2.7,1,24.804,,,36.75,,,24.726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,917,2318,19.8602,5.9584,13.9023,95.3099,0,3,,,,,,,,,,,,,,,,,,,,,,,,
1036001805,1036001805,AE1912,18,5,,31.843,64.969,2.8,1,24.797,,,36.747,,,24.727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,917,2318,19.8602,5.9584,13.9023,95.3099,0,3,,,,,,,,,,,,,,,,,,,,,,,,
1036001806,1036001806,AE1912,18,6,,31.843,64.969,2.6,1,24.787,,,36.746,,,24.729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,917,2318,19.8602,5.9584,13.9023,95.3099,0,3,,,,,,,,,,,,,,,,,,,,,,,,
1036001807,1036001807,AE1912,18,7,,31.843,64.969,3.4,1,24.765,,,36.747,,,24.736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,917,2318,19.8602,5.9584,13.9023,95.3099,0,3,,,,,,,,,,,,,,,,,,,,,,,,
1036001808,1036001808,AE1912,18,8,,31.843,64.969,3.1,1,24.748,,,36.748,,,24.742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,917,2318,19.8602,5.9584,13.9023,95.3099,0,3,,,,,,,,,,,,,,,,,,,,,,,,
1036001809,1036001809,AE1912,18,9,,31.843,64.969,3,1,24.762,,,36.748,,,24.737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,917,2318,19.8602,5.9584,13.9023,95.3099,0,3,,,,,,,,,,,,,,,,,,,,,,,,
1036001810,1036001810,AE1912,18,10,,31.843,64.969,3.3,1,24.755,,,36.75,,,24.741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,917,2318,19.8602,5.9584,13.9023,95.3099,0,3,,,,,,,,,,,,,,,,,,,,,,,,
1036001811,1036001811,AE1912,18,11,,31.843,64.969,3.1,1,24.727,,,36.748,,,24.748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,917,2318,19.8602,5.9584,13.9023,95.3099,0,3,,,,,,,,,,,,,,,,,,,,,,,,
1036001812,1036001812,AE1912,18,12,,31.843,64.969,3.5,1,24.71,,,36.745,,,24.752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,917,2318,19.8602,5.9584,13.9023,95.3099,0,3,,,,,,,,,,,,,,,,,,,,,,,,
1036001813,1036001813,AE1912,18,13,,31.843,64.969,2.8,1,24.701,,,36.748,,,24.756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,917,2318,19.8602,5.9584,13.9023,95.3099,0,3,,,,,,,,,,,,,,,,,,,,,,,,
1036001814,1036001814,AE1912,18,14,,31.843,64.969,3.4,1,24.698,,,36.748,,,24.757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,917,2318,19.8602,5.9584,13.9023,95.3099,0,3,,,,,,,,,,,,,,,,,,,,,,,,
1036001815,1036001815,AE1912,18,15,,31.843,64.969,90.7,90,20.608,,,36.703,,,25.906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,917,2318,19.8602,5.9584,13.9023,95.3099,2,3,,,,,,,,,,,,,,,,,,,,,,,,
1036001816,1036001816,AE1912,18,16,,31.843,64.969,90.3,90,20.588,,,36.703,,,25.912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,917,2318,19.8602,5.9584,13.9023,95.3099,2,3,,,,,,,,,,,,,,,,,,,,,,,,
1036001817,1036001817,AE1912,18,17,,31.843,64.969,150.1,150,19.943,,,36.68,,,26.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,917,2318,19.8602,5.9584,13.9023,95.3099,3,3,,,,,,,,,,,,,,,,,,,,,,,,
1036001818,1036001818,AE1912,18,18,,31.843,64.969,150,150,19.932,,,36.679,,,26.072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,917,2318,19.8602,5.9584,13.9023,95.3099,3,3,,,,,,,,,,,,,,,,,,,,,,,,
1036001819,1036001819,AE1912,18,19,,31.843,64.969,200.9,200,19.49,,,36.668,,,26.183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,917,2318,19.8602,5.9584,13.9023,95.3099,3,3,,,,,,,,,,,,,,,,,,,,,,,,
1036001820,1036001820,AE1912,18,20,,31.843,64.969,201.1,200,19.491,,,36.668,,,26.183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,917,2318,19.8602,5.9584,13.9023,95.3099,3,3,,,,,,,,,,,,,,,,,,,,,,,,
1036001821,1036001821,AE1912,18,21,,31.843,64.969,299.9,300,19.157,,,36.665,,,26.271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,917,2318,19.8602,5.9584,13.9023,95.3099,3,3,,,,,,,,,,,,,,,,,,,,,,,,
1036001822,1036001822,AE1912,18,22,,31.843,64.969,299.4,300,19.156,,,36.664,,,26.272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,917,2318,19.8602,5.9584,13.9023,95.3099,3,3,,,,,,,,,,,,,,,,,,,,,,,,
1036001823,1036001823,AE1912,18,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1036001824,1036001824,AE1912,18,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1036001901,1036001901,AE1912,19,1,1944,31.66586167,64.16924833,2.562,1,24.67279064,24.68585,5.509344959,36.7714181,,2.58,24.78274658,214.5768537,24.11383056,,0.4604,0.0272,0,24.67223271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BS446_S105,BSv4_446_S105,BSp446_S105,914,2315,11.9164,5.9569,9.9302,91.3413,0,3,,,,,,,,,,,,,,,,,,,,,,,,
1036001902,1036001902,AE1912,19,2,1944,31.66586167,64.16924833,3.165,1,24.68299064,24.695569,5.510439892,36.77110036,,3.187,24.77944263,213.8910735,24.12221535,,0.4611,0.0284,0,24.68230123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,914,2315,11.9164,5.9569,9.9302,91.3413,0,3,,,,,,,,,,,,,,,,,,,,,,,,
1036001903,1036001903,AE1912,19,3,1944,31.66586167,64.16924833,39.722,40,22.26289064,22.271631,5.252039119,36.78424638,,40.004,25.50489138,224.0639953,22.0203632,,0.4669,0.045,0,22.25485171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BS447_S106,BSv4_447_S106,BSp447_S106,914,2315,11.9164,5.9569,9.9302,91.3413,1,3,,,,,,,,,,,,,,,,,,,,,,,,
1036001904,1036001904,AE1912,19,4,1944,31.66586167,64.16924833,39.576,40,22.23069064,22.236091,5.248574227,36.78425983,,39.857,25.51406686,224.3205764,21.99176641,,0.4662,0.0447,0,22.22268954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,914,2315,11.9164,5.9569,9.9302,91.3413,1,3,,,,,,,,,,,,,,,,,,,,,,,,
1036001905,1036001905,AE1912,19,5,1944,31.66586167,64.16924833,79.754,80,20.67909064,20.678271,5.078679712,36.73750858,,80.327,25.91261919,220.4637836,20.58875924,,0.4639,0.1053,0,20.66376622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BS448_S107,BSv4_448_S107,BSp448_S107,914,2315,11.9164,5.9569,9.9302,91.3413,2,3,,,,,,,,,,,,,,,,,,,,,,,,
1036001906,1036001906,AE1912,19,6,1944,31.66586167,64.16924833,80.143,80,20.67739064,20.675521,5.078495694,36.73733897,,80.719,25.91297241,220.6885023,20.58713214,,0.4638,0.1077,0,20.66199224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,914,2315,11.9164,5.9569,9.9302,91.3413,2,3,,,,,,,,,,,,,,,,,,,,,,,,
1036001907,1036001907,AE1912,19,7,1944,31.66586167,64.16924833,102.041,100,20.24639064,20.245093,5.024541945,36.66211611,,102.78,25.97312079,216.8732624,20.19171671,,0.4714,0.2779,0,20.22707267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BS449_S108,BSv4_449_S108,BSp449_S108,914,2315,11.9164,5.9569,9.9302,91.3413,2,3,,,,,,,,,,,,,,,,,,,,,,,,
1036001908,1036001908,AE1912,19,8,1944,31.66586167,64.16924833,121.221,120,20.18259064,20.180855,5.024139826,36.70720548,,122.104,26.02557307,212.4780418,20.12948828,,0.4447,0.1643,0,20.15967804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,914,2315,11.9164,5.9569,9.9302,91.3413,2,3,,,,,,,,,,,,,,,,,,,,,,,,
1036001909,1036001909,AE1912,19,9,1944,31.66586167,64.16924833,122.039,120,20.18119064,20.183828,5.024020782,36.70714169,,122.929,26.02594066,212.530615,20.1280317,,0.4443,0.168,0,20.15812402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BS450_S109,BSv4_450_S109,BSp450_S109,914,2315,11.9164,5.9569,9.9302,91.3413,2,3,,,,,,,,,,,,,,,,,,,,,,,,
1036001910,1036001910,AE1912,19,10,1944,31.66586167,64.16924833,160.196,160,19.72559064,19.725099,4.974190956,36.67940884,,161.379,26.12769863,211.0587213,19.70603427,,0.4286,0.0602,0,19.69577276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,914,2315,11.9164,5.9569,9.9302,91.3413,3,3,,,,,,,,,,,,,,,,,,,,,,,,
1036001911,1036001911,AE1912,19,11,1944,31.66586167,64.16924833,198.678,200,19.39979064,19.400755,4.940302655,36.66892303,,200.163,26.20698958,211.2151336,19.40171356,,0.4216,0.0235,0,19.36320834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BS451_S110,BSv4_451_S110,BSp451_S110,914,2315,11.9164,5.9569,9.9302,91.3413,3,3,,,,,,,,,,,,,,,,,,,,,,,,
1036001912,1036001912,AE1912,19,12,1944,31.66586167,64.16924833,199.686,200,19.38599064,19.385637,4.938877637,36.66878474,,201.179,26.21052972,211.9556861,19.38896968,,0.4216,0.0201,0,19.34924014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,914,2315,11.9164,5.9569,9.9302,91.3413,3,3,,,,,,,,,,,,,,,,,,,,,,,,
1036001913,1036001913,AE1912,19,13,1944,31.66586167,64.16924833,250.353,250,19.22949064,19.229003,4.924185069,36.66460644,,252.256,26.2504585,213.1185978,19.23548951,,0.4209,0.0225,0,19.18362336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BS452_S111,BSv4_452_S111,BSp452_S111,914,2315,11.9164,5.9569,9.9302,91.3413,3,3,,,,,,,,,,,,,,,,,,,,,,,,
1036001914,1036001914,AE1912,19,14,1944,31.66586167,64.16924833,250.127,250,19.22919064,19.228779,4.924098085,36.66422732,,252.029,26.25023558,213.1242171,19.23526926,,0.4207,0.0198,0,19.18336544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,914,2315,11.9164,5.9569,9.9302,91.3413,3,3,,,,,,,,,,,,,,,,,,,,,,,,
1036001915,1036001915,AE1912,19,15,1944,31.66586167,64.16924833,299.533,300,19.12359064,19.122975,4.914392449,36.65734564,,301.847,26.2746638,215.5285069,19.12824922,,0.4207,0.0224,0,19.06886418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BS453_S112,BSv4_453_S112,BSp453_S112,914,2315,11.9164,5.9569,9.9302,91.3413,3,3,,,,,,,,,,,,,,,,,,,,,,,,
1036001916,1036001916,AE1912,19,16,1944,31.66586167,64.16924833,299.338,300,19.12059064,19.120866,4.914062469,36.65729715,,301.65,26.27539128,215.4133296,19.12557648,,0.4202,0.0219,0,19.06590604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,914,2315,11.9164,5.9569,9.9302,91.3413,3,3,,,,,,,,,,,,,,,,,,,,,,,,
1036001917,1036001917,AE1912,19,17,1944,31.66586167,64.16924833,399.199,400,18.90359064,18.903066,4.893600163,36.63927454,,402.38,26.3221602,214.1754656,18.90614459,,0.416,0.0217,0,18.83107723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BS454_S113,BSv4_454_S113,BSp454_S113,914,2315,11.9164,5.9569,9.9302,91.3413,4,3,,,,,,,,,,,,,,,,,,,,,,,,
1036001918,1036001918,AE1912,19,18,1944,31.66586167,64.16924833,499.866,500,18.30539064,18.304509,4.823368227,36.53643391,,503.973,26.39960404,195.2761942,18.34282447,,0.4126,0.0212,0,18.21640449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,914,2315,11.9164,5.9569,9.9302,91.3413,4,3,,,,,,,,,,,,,,,,,,,,,,,,
1036001919,1036001919,AE1912,19,19,1944,31.66586167,64.16924833,600.097,600,16.87579064,16.875961,4.652921176,36.30382705,,605.174,26.57412174,179.8927083,17.04427403,,0.4089,0.0243,0,16.77453238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BS455_S114,BSv4_455_S114,BSp455_S114,914,2315,11.9164,5.9569,9.9302,91.3413,5,3,,,,,,,,,,,,,,,,,,,,,,,,
1036001920,1036001920,AE1912,19,20,1944,31.66586167,64.16924833,599.658,600,16.87379064,16.873309,4.652605211,36.30302817,,604.731,26.57396288,180.2024286,17.04261241,,0.4081,0.0213,0,16.77261611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,914,2315,11.9164,5.9569,9.9302,91.3413,5,3,,,,,,,,,,,,,,,,,,,,,,,,
1036001921,1036001921,AE1912,19,21,1944,31.66586167,64.16924833,803.057,800,11.87369064,11.897245,4.07841959,35.53623811,,810.25,27.05582622,155.8570433,12.93217053,,0.4038,0.0304,0,11.76543716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BS456_S115,BSv4_456_S115,BSp456_S115,914,2315,11.9164,5.9569,9.9302,91.3413,7,3,,,,,,,,,,,,,,,,,,,,,,,,
1036001922,1036001922,AE1912,19,22,1944,31.66586167,64.16924833,802.12,800,11.92479064,11.930744,4.08385849,35.54119356,,809.302,27.04999294,155.9247841,12.96917162,,0.4029,0.0281,0,11.81637693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,914,2315,11.9164,5.9569,9.9302,91.3413,7,3,,,,,,,,,,,,,,,,,,,,,,,,
1036001923,1036001923,AE1912,19,23,1944,31.66586167,64.16924833,998.545,1000,7.87799064,7.885854,3.670678672,35.1737314,,1007.964,27.44875405,173.927421,10.45936689,,0.4059,0.0302,0,7.771131012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BS457_S116,BSv4_457_S116,BSp457_S116,914,2315,11.9164,5.9569,9.9302,91.3413,9,3,,,,,,,,,,,,,,,,,,,,,,,,
1036001924,1036001924,AE1912,19,24,1944,31.66586167,64.16924833,999.649,1000,7.85979064,7.868473,3.669051653,35.17397247,,1009.08,27.45163384,174.2264737,10.45037948,,0.4059,0.028,0,7.752938122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,914,2315,11.9164,5.9569,9.9302,91.3413,9,3,,,,,,,,,,,,,,,,,,,,,,,,
1036100901,1036100901,AE1917,9,1,1404,31.66663833,64.16851167,600.196,600,16.53182232,16.526017,4.610416861,36.24012669,36.2381,605.274,26.60616767,176.6024508,19.4,-62.1948146,0.4081,0.0253,,16.43196657,,2144.8,2388.3,9.21,,9.21,,0,,0.48,,,,3.26,,0.76,,0.26,,,,,,,,,,1.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,925,2318,20.8531,6.9507,12.9094,104.2452,5,3,,,,,,,,,,,,,,,,,,,,,,,,
1036100902,1036100902,AE1917,9,2,1404,31.66663833,64.16851167,700.338,700,14.32872232,14.327623,4.352115606,35.879483,35.8777,706.435,26.82479832,165.9455495,18.1,-83.61487772,0.4065,0.0264,,14.2225602,,2156.7,2360.4,13.71,,13.7,,0.01,,0.78,,,,5.61,,0.5,,0.38,,,,,,,,,,1.097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,925,2318,20.8531,6.9507,12.9094,104.2452,6,3,,,,,,,,,,,,,,,,,,,,,,,,
1036100903,1036100903,AE1917,9,3,1404,31.66663833,64.16851167,800.085,800,11.57702232,11.573352,4.045449069,35.49678288,35.4933,807.245,27.08059546,155.2337235,16.7,-109.7706437,0.4031,0.026,,11.4708832,,2175.6,2341.3,18.25,,18.25,,0,,1.11,,,,9.21,,,,,,,,,,,,,,0.848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,925,2318,20.8531,6.9507,12.9094,104.2452,7,3,,,,,,,,,,,,,,,,,,,,,,,,
1036100904,1036100904,AE1917,9,4,1404,31.66663833,64.16851167,899.363,900,9.52012232,9.513575,3.830262872,35.27286741,35.2719,907.63,27.26890077,151.758063,14.8,-125.26122,0.4022,0.0286,,9.41364549,,2191.1,2339.4,22.4,,22.4,,0,,1.38,,,,12.95,,,,,,,,,,,,,,0.862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,925,2318,20.8531,6.9507,12.9094,104.2452,8,3,,,,,,,,,,,,,,,,,,,,,,,,
1036100905,1036100905,AE1917,9,5,1404,31.66663833,64.16851167,1000.245,1000,7.58672232,7.586362,3.639755432,35.13211579,35.1327,1009.685,27.45834629,172.9430634,13.7,-116.5654307,0.4044,0.0321,,7.481865555,,2188.7,2321.2,22.55,,22.54,,0.01,,1.42,,,,14.33,,,,0.1,,,,,,,,,,0.995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,925,2318,20.8531,6.9507,12.9094,104.2452,9,3,,,,,,,,,,,,,,,,,,,,,,,,
1036100906,1036100906,AE1917,9,6,1404,31.66663833,64.16851167,1099.047,1100,6.51182232,6.511554,3.544328171,35.12894069,36.5875,1109.684,27.60526409,201.7623943,20.4,-93.4160694,0.4028,0.0282,,6.404584637,,2116.8,2407.8,3.59,,3.58,,0.01,,0.17,,,,1.52,,,,,,,,,,,,,,1.326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,925,2318,20.8531,6.9507,12.9094,104.2452,10,3,,,,,,,,,,,,,,,,,,,,,,,,
1036100907,1036100907,AE1917,9,7,1404,31.66663833,64.16851167,1200.152,1200,5.72412232,5.725846,3.472329376,35.08243723,35.0836,1212.062,27.66995997,220.5593684,14.4,-81.0647638,0.4029,0.0308,,5.613297331,,2171,2321,19.39,,19.39,,0,,1.23,,,,12.91,,,,,,,,,,,,,,0.921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,925,2318,20.8531,6.9507,12.9094,104.2452,10,3,,,,,,,,,,,,,,,,,,,,,,,,
1036100908,1036100908,AE1917,9,8,1404,31.66663833,64.16851167,1300.042,1300,5.13202232,5.132055,3.419416033,35.04455637,35.046,1313.258,27.71166238,237.4466627,12.7,-69.59092257,0.4037,0.0297,,5.016891838,,2168.2,2317.4,18.55,,18.55,,0,,1.18,,,,12.32,,,,,,,,,,,,,,0.487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,925,2318,20.8531,6.9507,12.9094,104.2452,10,3,,,,,,,,,,,,,,,,,,,,,,,,
1036100909,1036100909,AE1917,9,9,1404,31.66663833,64.16851167,1400.011,1400,4.74962232,4.749374,3.386690399,35.01707379,35.019,1414.584,27.73430569,246.7020698,13.2,-60.01510145,0.4038,0.0316,,4.628703425,,2163.9,2315.8,17.78,,17.78,,0,,1.14,,,,12.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,925,2318,20.8531,6.9507,12.9094,104.2452,10,3,,,,,,,,,,,,,,,,,,,,,,,,
